query,recommended_assessment,test_type,score
Automata Data Science Pro (New),Automata Pro (New),S,0.6250549554824829
Automata Data Science Pro (New),Automata (New),S,0.5771782398223877
Automata Data Science Pro (New),Automata Front End,S,0.5673844814300537
Automata Data Science Pro (New),Automata - SQL (New),S,0.5547658801078796
Automata Data Science Pro (New),Automata - Fix (New),S,0.5439256429672241
Automata Data Science Pro (New),Automata Selenium,S,0.44319021701812744
Automata Data Science Pro (New),SHL Verify Interactive – Numerical Reasoning,"A
S",0.38827183842658997
Automata Data Science Pro (New),SHL Verify Interactive – Deductive Reasoning,"A
S",0.3707695007324219
Automata Front End,Automata Front End,S,0.6850975751876831
Automata Front End,Automata Data Science (New),S,0.6205823421478271
Automata Front End,Automata Data Science Pro (New),S,0.6153883337974548
Automata Front End,Automata (New),S,0.5614092350006104
Automata Front End,Automata Pro (New),S,0.5498548746109009
Automata Front End,Automata - Fix (New),S,0.5332921743392944
Automata Front End,Automata - SQL (New),S,0.5111997127532959
Automata Front End,Automata Selenium,S,0.47242629528045654
Automata Front End,SHL Verify Interactive – Numerical Reasoning,"A
S",0.3101203441619873
Automata Front End,SHL Verify Interactive - Inductive Reasoning,"A
S",0.28025946021080017
Automata Pro (New),Automata Data Science Pro (New),S,0.7113384008407593
Automata Pro (New),Automata Pro (New),S,0.6804459095001221
Automata Pro (New),Automata Data Science (New),S,0.6345100402832031
Automata Pro (New),Automata (New),S,0.5849114656448364
Automata Pro (New),Automata Front End,S,0.5554041862487793
Automata Pro (New),Automata - Fix (New),S,0.5490882992744446
Automata Pro (New),Automata - SQL (New),S,0.5256889462471008
Automata Pro (New),Automata Selenium,S,0.45986485481262207
Automata Pro (New),SHL Verify Interactive – Deductive Reasoning,"A
S",0.3448430001735687
Automata Pro (New),SHL Verify Interactive – Numerical Reasoning,"A
S",0.33840233087539673
Automata Selenium,Automata Selenium,S,0.7096850872039795
Automata Selenium,Automata Data Science Pro (New),S,0.5126165151596069
Automata Selenium,Automata Data Science (New),S,0.5051153898239136
Automata Selenium,Automata Front End,S,0.4538406431674957
Automata Selenium,Automata Pro (New),S,0.45242562890052795
Automata Selenium,Automata (New),S,0.44964438676834106
Automata Selenium,Automata - SQL (New),S,0.4425109326839447
Automata Selenium,Automata - Fix (New),S,0.43762561678886414
Automata Selenium,Selenium (New),K,0.3337177038192749
Automata Selenium,SHL Verify Interactive – Numerical Reasoning,"A
S",0.2911982536315918
Automation Anywhere RPA Development (New),Automation Anywhere RPA Development (New),K,0.8856996893882751
Automation Anywhere RPA Development (New),UiPath RPA Development (New),K,0.5905340313911438
Automation Anywhere RPA Development (New),Entry Level Technical Support Solution,"P
C",0.4635697901248932
Automation Anywhere RPA Development (New),Digital Readiness Development Report - IC,P,0.45646458864212036
Automation Anywhere RPA Development (New),Industrial Engineering (New),K,0.4562743008136749
Automation Anywhere RPA Development (New),Automotive Engineering (New),K,0.44126248359680176
Automation Anywhere RPA Development (New),Production and Industrial Engineering (New),K,0.4375283718109131
Automation Anywhere RPA Development (New),Entry Level Sales Solution,"C
P",0.43362513184547424
Automation Anywhere RPA Development (New),Manufacturing & Industrial - Essential Focus 8.0,P,0.4266132116317749
Automation Anywhere RPA Development (New),Electronics and Embedded Systems Engineering (New),K,0.4235314726829529
Automotive Engineering (New),Automotive Engineering (New),K,0.5555267930030823
Automotive Engineering (New),Metallurgical Engineering (New),K,0.4171294569969177
Automotive Engineering (New),Mechanical Engineering (New),K,0.39091113209724426
Automotive Engineering (New),Electronics and Embedded Systems Engineering (New),K,0.3907318115234375
Automotive Engineering (New),Aeronautical Engineering (New),K,0.3702118396759033
Automotive Engineering (New),Aerospace Engineering (New),K,0.3693319261074066
Automotive Engineering (New),Production and Industrial Engineering (New),K,0.3644225597381592
Automotive Engineering (New),Manufacturing & Industrial - Mechanical Focus 8.0,"A
P",0.3390045762062073
Automotive Engineering (New),Manufac. & Indust. - Mechanical & Vigilance 8.0,"A
P",0.3096458613872528
Automotive Engineering (New),Electrical and Electronics Engineering (New),K,0.3637579381465912
Basic Biology (New),Basic Biology (New),K,0.5032948851585388
Basic Biology (New),Molecular Biology (New),K,0.4023893475532532
Basic Biology (New),Biochemistry (New),K,0.3675968050956726
Basic Biology (New),Biotech Lab Techniques (New),K,0.3089987337589264
Basic Biology (New),Pharmacology (New),K,0.26148271560668945
Basic Biology (New),Food Science (New),K,0.23650246858596802
Basic Biology (New),Fundamentals of Chemistry (New),K,0.23637481033802032
Basic Biology (New),General Diseases (New),K,0.23295076191425323
Basic Biology (New),Pharmaceutical Science (New),K,0.22120994329452515
Basic Biology (New),Organic Chemistry (New),K,0.21473747491836548
Basic Computer Literacy (Windows 10) (New),Basic Computer Literacy (Windows 10) (New),"S
K",0.7152341604232788
Basic Computer Literacy (Windows 10) (New),MS Office Basic Computer Literacy (New),K,0.6648269891738892
Basic Computer Literacy (Windows 10) (New),MS Office Basic Computer Literacy (Sim) (New),S,0.609906792640686
Basic Computer Literacy (Windows 10) (New),Reading Comprehension - English v1,A,0.387323260307312
Basic Computer Literacy (Windows 10) (New),Reading Comprehension v2,A,0.35489073395729065
Basic Computer Literacy (Windows 10) (New),Reading Comprehension - Spanish v1,A,0.33835920691490173
Basic Computer Literacy (Windows 10) (New),English Comprehension (New),K,0.30570346117019653
Basic Computer Literacy (Windows 10) (New),Verify - Verbal Ability - Next Generation,A,0.30112171173095703
Basic Computer Literacy (Windows 10) (New),Assessment and Development Center Exercises,E,0.2834221422672272
Basic Computer Literacy (Windows 10) (New),Data Entry Ten Key Split Screen,K,0.27876338362693787
Basic Statistics (New),Basic Statistics (New),K,0.5187262296676636
Basic Statistics (New),Statistical Analysis System (New),K,0.3458004295825958
Basic Statistics (New),MS Office Basic Computer Literacy (Sim) (New),S,0.25800377130508423
Basic Statistics (New),Workplace Health and Safety (New),K,0.2253725826740265
Basic Statistics (New),Basic Biology (New),K,0.22280025482177734
Basic Statistics (New),Econometrics (New),K,0.22003084421157837
Basic Statistics (New),General Diseases (New),K,0.20976142585277557
Basic Statistics (New),MS Office Basic Computer Literacy (New),K,0.20909835398197174
Basic Statistics (New),Workplace Administration Skills (New),K,0.19819611310958862
Basic Statistics (New),MQ Employee Motivation Report,P,0.19072484970092773
Biochemistry (New),Biochemistry (New),K,0.5813415050506592
Biochemistry (New),Molecular Biology (New),K,0.3976134657859802
Biochemistry (New),Biotech Lab Techniques (New),K,0.39045000076293945
Biochemistry (New),Fundamentals of Chemistry (New),K,0.38641148805618286
Biochemistry (New),Basic Biology (New),K,0.3760795593261719
Biochemistry (New),Organic Chemistry (New),K,0.3718053102493286
Biochemistry (New),Pharmaceutical Science (New),K,0.3666273355484009
Biochemistry (New),Pharmaceutical Chemistry (New),K,0.36643776297569275
Biochemistry (New),Pharmaceutical Analysis (New),K,0.3318110704421997
Biochemistry (New),Pharmacology (New),K,0.3315867483615875
Biotech Lab Techniques (New),Biotech Lab Techniques (New),K,0.7205134630203247
Biotech Lab Techniques (New),Biochemistry (New),K,0.4836454391479492
Biotech Lab Techniques (New),Basic Biology (New),K,0.43657365441322327
Biotech Lab Techniques (New),Pharmaceutical Science (New),K,0.4184790849685669
Biotech Lab Techniques (New),Pharmaceutical Analysis (New),K,0.4042269289493561
Biotech Lab Techniques (New),Molecular Biology (New),K,0.4003910422325134
Biotech Lab Techniques (New),Chemical Engineering (New),K,0.39715418219566345
Biotech Lab Techniques (New),Pharmaceutical Chemistry (New),K,0.3858085870742798
Biotech Lab Techniques (New),Fundamentals of Chemistry (New),K,0.3822256922721863
Biotech Lab Techniques (New),Food Science (New),K,0.35689622163772583
BizTalk (New),BizTalk (New),K,0.6507471799850464
BizTalk (New),Business Communication (adaptive),K,0.3062809109687805
BizTalk (New),Business Communications,K,0.2930491864681244
BizTalk (New),Conversational Multichat Simulation,S,0.28732436895370483
BizTalk (New),WriteX - Email Writing (Sales) (New),"B
S",0.27732276916503906
BizTalk (New),WriteX - Email Writing (Managerial) (New),S,0.2643333077430725
BizTalk (New),Social Media (New),K,0.26354727149009705
BizTalk (New),WriteX - Email Writing (Customer Service) (New),S,0.26148954033851624
BizTalk (New),Software Business Analysis,K,0.2582719624042511
BizTalk (New),OPQ Team Impact Group Development Report,P,0.25012683868408203
Business Communication (adaptive),Sales & Service Phone Solution,"B
P
S",0.48561808466911316
Business Communication (adaptive),Sales & Service Phone Simulation,"S
B",0.4788045883178711
Business Communication (adaptive),Customer Service Phone Simulation,"B
S",0.46404480934143066
Business Communication (adaptive),Customer Service Phone Solution,"B
P
S",0.4470733404159546
Business Communication (adaptive),Agency Manager Solution,"A
B
P
S",0.4326174855232239
Business Communication (adaptive),Entry Level Customer Service (General) Solution,"C
P",0.43248820304870605
Business Communication (adaptive),Management Scenarios,B,0.4227125942707062
Business Communication (adaptive),Business Communication (adaptive),K,0.7052316665649414
Business Communication (adaptive),Business Communications,K,0.5918402671813965
Business Communication (adaptive),Software Business Analysis,K,0.4897916316986084
Business Communications,Sales & Service Phone Simulation,"S
B",0.36460351943969727
Business Communications,Sales & Service Phone Solution,"B
P
S",0.34526190161705017
Business Communications,Customer Service Phone Simulation,"B
S",0.34226828813552856
Business Communications,Managerial Scenarios Narrative Report,B,0.31672629714012146
Business Communications,Customer Service Phone Solution,"B
P
S",0.3128022849559784
Business Communications,Managerial Scenarios Candidate Report,B,0.2918330430984497
Business Communications,Managerial Scenarios Profile Report,B,0.290569007396698
Business Communications,Business Communications,K,0.5437813401222229
Business Communications,Business Communication (adaptive),K,0.5002985000610352
Business Communications,Interpersonal Communications,K,0.41851043701171875
C Programming (New),C Programming (New),K,0.5225038528442383
C Programming (New),C++ Programming (New),K,0.31549400091171265
C Programming (New),Programming Concepts,K,0.27209168672561646
C Programming (New),COBOL Programming (New),K,0.2637178599834442
C Programming (New),R Programming (New),K,0.2536420226097107
C Programming (New),MS Office Basic Computer Literacy (New),K,0.2316838949918747
C Programming (New),Computer Science (New),K,0.22970515489578247
C Programming (New),MS Office Basic Computer Literacy (Sim) (New),S,0.2245670109987259
C Programming (New),Automata Data Science Pro (New),S,0.22008469700813293
C Programming (New),Automata Data Science (New),S,0.21872015297412872
C# Programming (New),C# Programming (New),K,0.4375719130039215
C# Programming (New),Visual Basic for Applications (New),K,0.36505353450775146
C# Programming (New),ASP .NET with C# (New),K,0.3253757953643799
C# Programming (New),MS Office Basic Computer Literacy (New),K,0.3197955787181854
C# Programming (New),VB.NET (New),K,0.27734100818634033
C# Programming (New),C Programming (New),K,0.2708657681941986
C# Programming (New),Basic Computer Literacy (Windows 10) (New),"S
K",0.2670309841632843
C# Programming (New),Entry Level Technical Support Solution,"P
C",0.17439605295658112
C# Programming (New),MS Office Basic Computer Literacy (Sim) (New),S,0.2861871123313904
C# Programming (New),Programming Concepts,K,0.2510278522968292
C++ Programming (New),C++ Programming (New),K,0.4663430452346802
C++ Programming (New),C Programming (New),K,0.3901439905166626
C++ Programming (New),COBOL Programming (New),K,0.26597723364830017
C++ Programming (New),Programming Concepts,K,0.2628341317176819
C++ Programming (New),Computer Science (New),K,0.22205176949501038
C++ Programming (New),Visual Basic for Applications (New),K,0.21170461177825928
C++ Programming (New),C# Programming (New),K,0.21023187041282654
C++ Programming (New),SHL Verify Interactive – Numerical Reasoning,"A
S",0.21140071749687195
C++ Programming (New),MS Office Basic Computer Literacy (New),K,0.20341205596923828
C++ Programming (New),R Programming (New),K,0.19892504811286926
Cardiology and Diabetes Management (New),Cardiology and Diabetes Management (New),K,0.6885644197463989
Cardiology and Diabetes Management (New),General Diseases (New),K,0.22509720921516418
Cardiology and Diabetes Management (New),Pharmacology (New),K,0.2156665027141571
Cardiology and Diabetes Management (New),Sales Profiler Cards,P,0.20593777298927307
Cardiology and Diabetes Management (New),Medical Terminology (New),K,0.20207160711288452
Cardiology and Diabetes Management (New),Biochemistry (New),K,0.18261995911598206
Cardiology and Diabetes Management (New),Universal Competency Framework Profiler Cards (44),"C
P",0.17071861028671265
Cardiology and Diabetes Management (New),Nursing (New),K,0.170085608959198
Cardiology and Diabetes Management (New),HIPAA (Security),K,0.15859855711460114
Cardiology and Diabetes Management (New),HiPo Assessment Report 1.0,"C
P",0.15377569198608398
Ceramic Engineering (New),Ceramic Engineering (New),K,0.643970787525177
Ceramic Engineering (New),Mineral Engineering (New),K,0.30973926186561584
Ceramic Engineering (New),Metallurgical Engineering (New),K,0.3093613386154175
Ceramic Engineering (New),Petrochemical Engineering (New),K,0.2775775194168091
Ceramic Engineering (New),Culinary Skills (New),K,0.26862797141075134
Ceramic Engineering (New),Chemical Engineering (New),K,0.2640002965927124
Ceramic Engineering (New),Paint Technology (New),K,0.2555963397026062
Ceramic Engineering (New),SAP Materials Management (New),K,0.24759182333946228
Ceramic Engineering (New),Petroleum Engineering (New),K,0.23053836822509766
Ceramic Engineering (New),Mechanical Engineering (New),K,0.22311313450336456
Chemical Engineering (New),Chemical Engineering (New),K,0.5485308766365051
